molid,smiles,mw,logp,hbd,hba,tpsa,natoms,n_ion_sites,predicted_charge,exp_charge_continuous,exp_charge_int,n_pka_records,agreement,validation_result,status
mol11331,O=C(O)[C@@H]1C[C@H]1c1ccc(Cl)cc1,196.63,2.53,1.0,1.0,37.3,13.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol11333,O=C(O)[C@@H]1C[C@H]1c1cccc([N+](=O)[O-])c1,207.19,1.78,1.0,3.0,80.44,15.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol11334,O=C(O)[C@@H]1C[C@H]1c1ccc([N+](=O)[O-])cc1,207.19,1.78,1.0,3.0,80.44,15.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol11335,NC(=O)c1ccc(O)c(/C=C\C(=O)O)c1,207.18,0.59,3.0,3.0,100.62,15.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol11342,CC1=NNC(=O)C1=NNc1ccccc1,202.22,0.96,2.0,4.0,65.85,15.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11354,Cn1c(=O)c2nc(C(=O)O)c(=O)n(C)c2n(C)c1=O,266.21,-1.97,1.0,5.0,116.19,19.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol11355,COc1nc2c(nc1C(=O)O)c(=O)n(C)c(=O)n2C,266.21,-1.27,1.0,6.0,116.31,19.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol1136,Oc1ccc([C@@H](O)CNc2ccccc2)cc1O,245.28,2.24,4.0,4.0,72.72,18.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11365,COc1cc(NC(C)=O)ccc1C(=O)O,209.2,1.35,2.0,3.0,75.63,15.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol11366,COC(=O)[C-](C(=O)OC)[n+]1ccccc1,209.2,-0.3,0.0,4.0,56.48,15.0,,0,0.0,0.0,1,PASS,PASS,ok
mol1137,CCCNC[C@H](O)c1ccc(O)c(O)c1,211.26,1.13,4.0,4.0,72.72,15.0,,1,1.0,1.0,1,PASS,PASS,ok
mol11386,CCCC(=O)N(O)c1ccccc1,179.22,2.21,1.0,2.0,40.54,13.0,,0,0.0,0.0,1,PASS,PASS,ok
mol1139,CN[C@H](C)Cc1ccc(OC)c(OC)c1,209.29,1.85,1.0,3.0,30.49,15.0,,1,1.0,1.0,1,PASS,PASS,ok
mol11390,CCc1cc(O)cc(CC)c1N=O,179.22,2.91,1.0,3.0,49.66,13.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11391,NCc1ccccc1CCC(=O)O,179.22,1.16,2.0,2.0,63.32,13.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11401,Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]c1=O,258.23,-2.54,4.0,6.0,124.78,18.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11402,Cc1cn([C@@H]2O[C@H](CO)[C@H](O)[C@H]2O)c(=O)[nH]c1=O,258.23,-2.54,4.0,6.0,124.78,18.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11408,CCCN(O)N=Nc1ccc(C)cc1,193.25,3.09,1.0,3.0,48.19,14.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11409,CC(C)(O)CCNc1ncnc2nc[nH]c12,221.26,0.93,3.0,5.0,86.72,16.0,,0,0.0,0.0,1,PASS,PASS,ok
mol1141,C[C@H](Cc1ccccc1)N(C)C,163.26,2.18,0.0,1.0,3.24,12.0,,1,1.0,1.0,1,PASS,PASS,ok
mol11416,CCCc1c(CC)c(=O)[nH]c(=O)n1C,196.25,0.59,1.0,2.0,54.86,14.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11417,CCCc1[nH]c(=O)n(C)c(=O)c1CC,196.25,0.59,1.0,2.0,54.86,14.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11420,CN(C)C12CCC(C(=O)O)(CC1)C2,183.25,1.34,1.0,2.0,40.54,13.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11421,CCCCCCCc1n[nH]c(=O)[nH]c1=O,211.27,0.97,2.0,3.0,78.61,15.0,,0,0.0,0.0,1,PASS,PASS,ok
mol1143,[H]/N=C(\c1ccccc1)c1ccccc1O,197.24,2.81,2.0,2.0,44.08,15.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11438,O=C1NC(=S)SC1=Cc1ccccc1,221.31,2.18,1.0,3.0,29.1,14.0,,0,0.0,0.0,1,PASS,PASS,ok
mol1144,[H]/N=C(\c1ccccc1)c1cccc(O)c1,197.24,2.81,2.0,2.0,44.08,15.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11443,O=Nc1c(O)ccc2cc(S(=O)(=O)O)ccc12,253.23,2.19,2.0,5.0,104.03,17.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol11453,Cc1ccc(O)c(N=Nc2nccs2)c1,219.27,3.57,1.0,5.0,57.84,15.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11462,Cc1cc2sc(C)cc2c(C)n1,177.27,3.22,0.0,2.0,12.89,12.0,,0,0.0,0.0,1,PASS,PASS,ok
mol1149,[H]/N=C(\c1ccccc1)c1ccc(C)cc1C,209.29,3.72,1.0,1.0,23.85,16.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11491,CC(=O)c1c(O)c2ccccc2oc1=O,204.18,1.7,1.0,4.0,67.51,15.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol1150,[H]/N=C(\c1ccccc1)c1cc(C)ccc1C,209.29,3.72,1.0,1.0,23.85,16.0,,0,0.0,0.0,1,PASS,PASS,ok
mol1151,[H]/N=C(\c1ccccc1)c1c(C)cccc1C,209.29,3.72,1.0,1.0,23.85,16.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11514,COc1cccc(/C=C/C(=O)O)c1OC,208.21,1.8,1.0,3.0,55.76,15.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol11515,COc1ccc(/C=C/C(=O)O)c(OC)c1,208.21,1.8,1.0,3.0,55.76,15.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol11517,COc1cc(/C=C/C(=O)O)cc(OC)c1,208.21,1.8,1.0,3.0,55.76,15.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol1152,[H]/N=C(\c1ccccc1)c1cc(C)cc(C)c1,209.29,3.72,1.0,1.0,23.85,16.0,,0,0.0,0.0,1,PASS,PASS,ok
mol1153,[H]/N=C(\c1ccccc1)c1cccc(OC)c1,211.26,3.11,1.0,2.0,33.08,16.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11547,O=C(CC(=O)c1ccc[se]1)c1ccco1,267.14,1.79,0.0,3.0,47.28,15.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11551,O=C(c1ccccc1O)n1cccc1,187.2,1.88,1.0,2.0,42.23,14.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11556,O=c1nc(Cc2ccccc2)[nH]c(O)c1[N+](=O)[O-],247.21,0.97,2.0,5.0,109.12,18.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol11562,O=c1cc(O)[nH]c(Cc2ccccc2)n1,202.21,1.07,2.0,3.0,65.98,15.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol11565,CC(=O)c1c(C)[nH]c2ccccc12,173.22,2.68,1.0,1.0,32.86,13.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11567,CCOC(=O)CC(=O)c1ccc(Cl)cc1,226.66,2.48,0.0,3.0,43.37,15.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11568,CCOC(=O)CC(=O)c1ccc(Br)cc1,271.11,2.59,0.0,3.0,43.37,15.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11570,CC(=O)Nc1ccc(O)c(/C=C\C(=O)O)c1,221.21,1.45,3.0,3.0,86.63,16.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol11573,CCOC(=O)CC(=O)c1ccc([N+](=O)[O-])cc1,237.21,1.73,0.0,5.0,86.51,17.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11578,O=c1[nH]c2ccc3c(c2[nH]1)CCCC3,188.23,1.73,2.0,1.0,48.65,14.0,,0,0.0,0.0,1,PASS,PASS,ok
mol1159,COc1ccc(CNC(CC2CCCCC2)CC2CCCCC2)cc1,343.56,6.09,1.0,2.0,21.26,25.0,,1,1.0,1.0,1,PASS,PASS,ok
mol11598,CCOC(=O)CNc1ccc(C(=O)O)cc1,223.23,1.36,2.0,4.0,75.63,16.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol11607,CCCCN=Cc1ccccc1O,177.25,2.61,1.0,2.0,32.59,13.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11609,CCCC(=O)N(O)c1ccc(C)cc1,193.25,2.52,1.0,2.0,40.54,14.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11612,CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,281.27,-1.52,4.0,8.0,125.55,20.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11614,C[S+]([O-])c1cccc(C(C)(C)C)c1O,212.31,2.43,1.0,2.0,43.29,14.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11617,CC=CC(C)C1(CC)C(=O)NC(=O)NC1=O,224.26,0.96,2.0,3.0,75.27,16.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11619,CCc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]c1=O,272.26,-2.29,4.0,6.0,124.78,19.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11628,CN(C)C12CCC(C(=O)O)(CC1)CC2,197.28,1.73,1.0,2.0,40.54,14.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11631,O=C(O)CCCCCCCCCCS(=O)(=O)O,266.36,2.47,2.0,3.0,91.67,17.0,,-2,-2.0,-2.0,1,PASS,PASS,ok
mol11640,COc1ccc(C=C2SC(=S)NC2=O)cc1,251.33,2.18,1.0,4.0,38.33,16.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11657,Cc1cc(=O)oc2cc(O)c(CC(=O)O)cc12,234.21,1.43,2.0,4.0,87.74,17.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol11662,CC(=CC(=O)O)c1cc(C)cc(C)c1O,206.24,2.5,2.0,2.0,57.53,15.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol11687,O=C(O)c1cc(=O)cc(-c2ccccc2)s1,232.26,2.47,1.0,3.0,54.37,16.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol11688,O=C(O)C(=O)C=S1SCC=C1c1ccccc1,266.34,2.41,1.0,3.0,54.37,17.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol11715,CC(=O)Nc1ccc([C@@H]2C[C@H]2C(=O)O)cc1,219.24,1.83,2.0,2.0,66.4,16.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol11728,CCOC(=O)[C-](C(=O)OCC)[n+]1ccccc1,237.25,0.48,0.0,4.0,56.48,17.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11734,Cc1ncc(CO)c(C=N[C@H](C(=O)O)[C@@H](C)O)c1O,268.27,-0.16,4.0,6.0,123.24,19.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol11761,O=C1NC(=S)SC1=C/C=C/c1ccccc1,247.34,2.73,1.0,3.0,29.1,16.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11762,O=C(CC(=O)c1ccc[se]1)c1ccccn1,278.17,1.59,0.0,3.0,47.03,16.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11768,ON(N=Nc1ccccc1Cl)c1ccccc1,247.69,4.23,1.0,3.0,48.19,17.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11769,ON(N=Nc1ccc(Cl)cc1)c1ccccc1,247.69,4.23,1.0,3.0,48.19,17.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11770,ON(N=Nc1ccccc1)c1ccc(Cl)cc1,247.69,4.23,1.0,3.0,48.19,17.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11771,ON(N=Nc1ccc(Br)cc1)c1ccccc1,292.14,4.34,1.0,3.0,48.19,17.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11772,O=S(=O)(O)c1ccc(O)c(N=Nc2ccccc2)c1,278.29,3.05,2.0,5.0,99.32,19.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol11773,O=[N+]([O-])c1ccc(P(=O)(O)Oc2ccccc2)cc1,279.19,2.48,1.0,4.0,89.67,19.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol11787,O=S(=O)(O)c1ccc(N=NN(O)c2ccccc2)cc1,293.3,2.83,2.0,5.0,102.56,20.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol11788,CN(C)c1ccc(C=C2SC(=S)NC2=O)cc1,264.37,2.24,1.0,4.0,32.34,17.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11793,Nc1ccc(P(=O)(O)Oc2ccccc2)cc1,249.21,2.16,2.0,3.0,72.55,17.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol11799,O=[N+]([O-])c1ccc(P(=O)(O)OC2CCCCC2)cc1,285.24,2.75,1.0,4.0,89.67,19.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol11804,Nc1ccc(P(=O)(O)OC2CCCCC2)cc1,255.25,2.43,2.0,3.0,72.55,17.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol1181,N[C@@H]1Cc2ccccc2[C@H]1O,149.19,0.6,2.0,2.0,46.25,11.0,,1,1.0,1.0,1,PASS,PASS,ok
mol11836,O=C(O)c1cc(N=Nc2ccccc2[N+](=O)[O-])ccc1O,287.23,3.41,2.0,6.0,125.39,21.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol1184,O=[N+]([O-])c1cccc(N[C@H]2CCc3ccccc32)c1,254.29,3.69,1.0,3.0,55.17,19.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11841,O=C(CC(=O)c1ccc[se]1)c1ccccc1,277.18,2.2,0.0,2.0,34.14,16.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11849,O=C(Nc1ccc([N+](=O)[O-])cc1)Oc1ccccc1,258.23,3.21,1.0,4.0,81.47,19.0,,0,0.0,0.0,1,PASS,PASS,ok
mol1185,O=[N+]([O-])c1ccc(N[C@H]2CCc3ccccc32)cc1,254.29,3.69,1.0,3.0,55.17,19.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11851,Cc1ccc(O)c(-n2nc3ccccc3n2)c1,225.25,2.43,1.0,3.0,50.94,17.0,,0,0.0,0.0,1,PASS,PASS,ok
mol1186,c1ccc(N[C@H]2CCc3ccccc32)cc1,209.29,3.79,1.0,1.0,12.03,16.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11861,O=C(O)c1ccc(N=NN(O)c2ccccc2)cc1,257.25,3.28,2.0,4.0,85.49,19.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol11867,Cc1ccc(N(O)N=Nc2ccccc2)cc1,227.27,3.89,1.0,3.0,48.19,17.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11868,Cc1ccccc1N=NN(O)c1ccccc1,227.27,3.89,1.0,3.0,48.19,17.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11869,Cc1ccc(N=NN(O)c2ccccc2)cc1,227.27,3.89,1.0,3.0,48.19,17.0,,0,0.0,0.0,1,PASS,PASS,ok
mol1187,Cc1ccccc1N[C@H]1CCc2ccccc21,223.32,4.09,1.0,1.0,12.03,17.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11870,COc1ccc(N=NN(O)c2ccccc2)cc1,243.27,3.59,1.0,4.0,57.42,18.0,,0,0.0,0.0,1,PASS,PASS,ok
mol1188,Cc1cccc(N[C@H]2CCc3ccccc32)c1,223.32,4.09,1.0,1.0,12.03,17.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11880,CCC(CC(=O)OC)(Cc1ccc([N+](=O)[O-])cc1)C(=O)O,295.29,2.18,1.0,5.0,106.74,21.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol11889,C=C(C)CC1(CC(C)CC)C(=O)NC(=O)NC1=O,252.31,1.74,2.0,3.0,75.27,18.0,,0,0.0,0.0,1,PASS,PASS,ok
mol1189,Cc1ccc(N[C@H]2CCc3ccccc32)cc1,223.32,4.09,1.0,1.0,12.03,17.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11907,O=C(O)c1cc(N=Nc2ccc(Br)cc2)ccc1O,321.13,4.27,2.0,4.0,82.25,19.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol11908,O=C(O)c1cc(N=Nc2ccc(I)cc2)ccc1O,368.13,4.11,2.0,4.0,82.25,19.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol11909,O=C(Nc1ccc([N+](=O)[O-])cc1)Oc1ccc(Cl)cc1,292.68,3.86,1.0,4.0,81.47,20.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11910,O=S(=O)(O)c1ccc2c(N=Nc3nccs3)c(O)ccc2c1,335.37,3.66,2.0,7.0,112.21,22.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol11920,Cc1ccc(N=Nc2cc(S(=O)(=O)O)ccc2O)cc1,292.32,3.36,2.0,5.0,99.32,20.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol11921,Cc1ccc(O)c(N=Nc2ccc(S(=O)(=O)O)cc2)c1,292.32,3.36,2.0,5.0,99.32,20.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol11927,O=C(NCC(=O)N1CSCC1C(=O)O)c1ccccc1,294.33,0.4,2.0,4.0,86.71,20.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol11938,CCc1cc2c(C)cc(=O)oc2c(C(C)=O)c1O,246.26,2.57,1.0,4.0,67.51,18.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11946,Oc1c(N=Nc2ccccn2)ccc2cccnc12,250.26,3.75,1.0,5.0,70.73,19.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11950,ON=C(C(=NO)c1ccccc1)c1ccccc1,240.26,2.74,2.0,4.0,65.18,18.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11961,Cc1cccc(C(=O)N(O)c2ccccc2)c1,227.26,3.03,1.0,2.0,40.54,17.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11963,Cc1cccc(N(O)C(=O)c2ccccc2)c1,227.26,3.03,1.0,2.0,40.54,17.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11966,CC(=O)c1ccc(N=NN(O)c2ccccc2)cc1,255.28,3.78,1.0,4.0,65.26,19.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11971,COC(=O)C(C(=O)OC)c1nccc2ccccc12,259.26,1.66,0.0,5.0,65.49,19.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11975,CC(=O)Nc1ccc(N=NN(O)c2ccccc2)cc1,270.29,3.54,2.0,4.0,77.29,20.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11978,Cc1ccc(N=NN(O)c2ccc(C)cc2)cc1,241.29,4.2,1.0,3.0,48.19,18.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11980,Cc1ccc(OP(=O)(O)c2ccc(C)cc2)cc1,262.25,3.19,1.0,2.0,46.53,18.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol12030,O=C(CC(=O)c1cccc(S(=O)(=O)O)c1)c1ccccc1,304.32,2.39,1.0,4.0,88.51,21.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol12031,O=C(CC(=O)c1ccc(S(=O)(=O)O)cc1)c1ccccc1,304.32,2.39,1.0,4.0,88.51,21.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol12047,CCCCCCc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]c1=O,328.37,-0.73,4.0,6.0,124.78,23.0,,0,0.0,0.0,1,PASS,PASS,ok
mol12054,C(=Cc1nccc2ccsc12)c1ccccc1,237.33,4.47,0.0,2.0,12.89,17.0,,0,0.0,0.0,1,PASS,PASS,ok
mol12078,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)C1O,267.28,0.99,2.0,3.0,66.4,20.0,,0,0.0,0.0,1,PASS,PASS,ok
mol12080,CC1=NN(c2ccccc2)C(=O)C1=NNc1ccccc1,278.31,2.88,1.0,4.0,57.06,21.0,,0,0.0,0.0,1,PASS,PASS,ok
mol12084,CCOC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,314.3,3.68,2.0,6.0,108.55,23.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol12086,CCOC(=O)c1ccc(C(=O)N(O)c2ccccc2)cc1,285.3,2.9,1.0,4.0,66.84,21.0,,0,0.0,0.0,1,PASS,PASS,ok
mol12089,CCOC(=O)C(C(=O)OCC)c1nccc2ccccc12,287.31,2.44,0.0,5.0,65.49,21.0,,0,0.0,0.0,1,PASS,PASS,ok
mol12090,CCOC(=O)[C-](C(=O)OCC)[n+]1cccc2ccccc21,287.31,1.63,0.0,4.0,56.48,21.0,,0,0.0,0.0,1,PASS,PASS,ok
mol12102,Oc1ccc2ccccc2c1N=Nc1ccc(Cl)cc1,282.73,5.61,1.0,3.0,44.95,20.0,,0,0.0,0.0,1,PASS,PASS,ok
mol12103,O=[N+]([O-])c1cccc(N=Nc2ccc(O)c3ccc(S(=O)(=O)O)cc23)c1,373.35,4.12,2.0,7.0,142.46,26.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol12112,O=S(=O)(O)c1ccc(N=Nc2c(O)ccc3ccccc23)cc1,328.35,4.21,2.0,5.0,99.32,23.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol12113,O=S(=O)(O)c1ccc(N=Nc2ccc(O)c3ccccc23)cc1,328.35,4.21,2.0,5.0,99.32,23.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol12129,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12,423.43,3.04,4.0,8.0,179.71,28.0,,-2,-2.0,-2.0,1,PASS,PASS,ok
mol12137,O=S(=O)(O)c1cc(N=Nc2ccc(Cl)cc2)c(O)c2ccccc12,362.79,4.86,2.0,5.0,99.32,24.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol12138,O=S(=O)(O)c1cccc2ccc(O)c(N=Nc3ccc(Cl)cc3)c12,362.79,4.86,2.0,5.0,99.32,24.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol12139,O=S(=O)(O)c1cc2ccccc2c(O)c1N=Nc1ccc(Cl)cc1,362.79,4.86,2.0,5.0,99.32,24.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol1214,N[C@@H]1CCCc2ccccc21,147.22,2.02,1.0,1.0,26.02,11.0,,1,1.0,1.0,1,PASS,PASS,ok
mol12140,O=S(=O)(O)c1ccc2c(N=Nc3ccc(Cl)cc3)c(O)ccc2c1,362.79,4.86,2.0,5.0,99.32,24.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol12141,O=S(=O)(O)c1ccc2c(O)ccc(N=Nc3cccc(Cl)c3)c2c1,362.79,4.86,2.0,5.0,99.32,24.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol12143,O=S(=O)(O)c1cc(S(=O)(=O)O)c2c(N=Nc3ccc(Cl)cc3)c(O)ccc2c1,442.86,4.11,3.0,7.0,153.69,28.0,,-2,-2.0,-2.0,1,PASS,PASS,ok
mol1215,N[C@@H]1CCc2ccccc2C1,147.22,1.5,1.0,1.0,26.02,11.0,,1,1.0,1.0,1,PASS,PASS,ok
mol12160,Cc1cccc2c1[C@H](C(=O)O)[C@@]13CC(=O)[C@@](C)(CC[C@H]21)C3,284.36,3.41,1.0,2.0,54.37,21.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol12166,O=C(O)c1ccccc1N=Nc1c(O)ccc2ccccc12,292.29,4.66,2.0,4.0,82.25,22.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol12176,N#Cc1ccc(N=Nc2ccc(O)c3ccc(S(=O)(=O)O)cc23)cc1,353.36,4.08,2.0,6.0,123.11,25.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol12177,O=S(=O)(O)c1ccc2c(N=Nc3nc4ccccc4s3)c(O)ccc2c1,385.43,4.82,2.0,7.0,112.21,26.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol1218,CCCCN(C)[C@@H]1CCc2ccccc2C1,217.36,3.28,0.0,1.0,3.24,16.0,,1,1.0,1.0,1,PASS,PASS,ok
mol12180,CC(=O)NS(=O)(=O)c1ccc(N=Nc2ccc(O)c3ncccc23)cc1,370.39,3.18,2.0,7.0,121.08,26.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol12182,COc1cccc(N=Nc2ccc(O)c3ccc(S(=O)(=O)O)cc23)c1,358.38,4.22,2.0,6.0,108.55,25.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol12198,COC(=O)C1C(C(=O)O)C1(c1ccccc1)c1ccccc1,296.32,2.48,1.0,3.0,63.6,22.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol1220,CN(C)[C@@H]1CCc2ccccc2C1,175.27,2.11,0.0,1.0,3.24,13.0,,1,1.0,1.0,1,PASS,PASS,ok
mol12200,C[C@]12CC[C@@H]3c4ccc(O)cc4C=C[C@H]3[C@@H]1CC[C@@H]2O,270.37,3.69,2.0,2.0,40.46,20.0,,0,0.0,0.0,1,PASS,PASS,ok
mol12202,C[C@]12CC[C@@H]3c4ccc(O)cc4C(=O)C[C@H]3[C@@H]1CC[C@@H]2O,286.37,3.25,2.0,3.0,57.53,21.0,,0,0.0,0.0,1,PASS,PASS,ok
mol12203,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@H]2O,272.39,3.61,2.0,2.0,40.46,20.0,,0,0.0,0.0,1,PASS,PASS,ok
mol12220,CN(C)c1ccc(C=C(NC(=O)c2ccccc2)C(=O)O)cc1,310.35,2.61,2.0,3.0,69.64,23.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol1223,CCCN(C)[C@@H]1CCc2ccccc2C1,203.33,2.89,0.0,1.0,3.24,15.0,,1,1.0,1.0,1,PASS,PASS,ok
mol12230,CC(=O)c1cccc(N=Nc2ccc(O)c3ccc(S(=O)(=O)O)cc23)c1,370.39,4.41,2.0,6.0,116.39,26.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol12231,CC(=O)c1ccc(N=Nc2ccc(O)c3ccc(S(=O)(=O)O)cc23)cc1,370.39,4.41,2.0,6.0,116.39,26.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol12260,CCc1nc(NS(=O)(=O)c2ccc(N=Nc3ccc(O)c4ncccc34)cc2)ns1,440.51,4.57,2.0,9.0,129.79,30.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol12267,CCOC(=O)c1ccc(N=Nc2cc(C(=O)O)c(O)c3ccccc23)cc1,364.36,4.84,2.0,6.0,108.55,27.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol12280,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N=Nc3ccc(O)c4ncccc34)cc2)n1,434.48,4.56,2.0,8.0,129.79,31.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol12284,CC(=O)N(c1c(C)cccc1C)N1CCN(C(=O)OCc2ccccc2)CC1,381.48,3.53,0.0,4.0,53.09,28.0,,0,0.0,0.0,1,PASS,PASS,ok
