molid,smiles,mw,logp,hbd,hba,tpsa,natoms,n_ion_sites,predicted_charge,exp_charge_continuous,exp_charge_int,n_pka_records,agreement,validation_result,status
mol17858,CCN(CC)c1nc(Nc2ccc([N+](=O)[O-])cc2)nc(N(CC)CC)n1,359.43,3.22,1.0,8.0,100.32,26.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol17859,CC(C)(C)Nc1nc(Nc2ccc([N+](=O)[O-])cc2)nc(NC(C)(C)C)n1,359.43,3.94,3.0,8.0,117.9,26.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol17860,O=[N+]([O-])c1ccc(Nc2nc(NCc3ccccc3)nc(NCc3ccccc3)n2)cc1,427.47,4.75,3.0,8.0,117.9,32.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol17862,O=[N+]([O-])c1ccc(Nc2nc(N3CCc4cccnc4C3)nc(N3CCc4cccnc4C3)n2)cc1,481.52,3.44,1.0,10.0,126.1,36.0,,0,3.0,3.0,1,FAIL,FAIL,ok
mol17863,O=[N+]([O-])c1ccc(Nc2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1,387.4,1.2,1.0,10.0,118.78,28.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol17866,O=[N+]([O-])c1ccc(Nc2nc(NCCO)nc(NCCO)n2)cc1,335.32,0.33,5.0,10.0,158.36,24.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol17901,CCN[C@H]1CC[C@@H](Nc2cc[nH]c(=O)c2-c2nc3ccccc3[nH]2)CC1,351.45,3.25,4.0,4.0,85.6,26.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol17903,O=c1[nH]ccc(N[C@H]2CC[C@@H](NCC(F)F)CC2)c1-c1nc2ccccc2[nH]1,387.43,3.5,4.0,4.0,85.6,28.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol17904,O=c1[nH]ccc(N[C@H]2CC[C@@H](NCC(F)(F)F)CC2)c1-c1nc2ccccc2[nH]1,405.42,3.79,4.0,4.0,85.6,29.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol17905,COCCN[C@H]1CC[C@@H](Nc2cc[nH]c(=O)c2-c2nc3ccccc3[nH]2)CC1,381.48,2.88,4.0,5.0,94.83,28.0,,1,2.0,2.0,1,FAIL,FAIL,ok
mol17906,CCN(Cc1cc(C(F)(F)F)ccc1-c1nn(CC(=O)O)c2ccccc12)C(=O)C1CC1,445.44,4.57,1.0,3.0,75.43,32.0,,-1,0.0,0.0,1,FAIL,FAIL,ok
mol17932,Cc1cc(F)ccc1-c1c(Cc2ccc(/C=C/C(=O)O)cc2)c2c(F)cc(O)cc2oc1=O,448.42,5.44,2.0,4.0,87.74,33.0,,-1,-2.0,-2.0,1,FAIL,FAIL,ok
mol17933,Cc1cc(F)ccc1-c1c(Oc2ccc(/C=C/C(=O)O)cc2)c2cc(F)c(O)cc2oc1=O,450.39,5.64,2.0,5.0,96.97,33.0,,-1,-2.0,-2.0,1,FAIL,FAIL,ok
mol17934,Cc1cc(F)ccc1-c1c(Oc2ccc(/C=C/C(=O)O)cc2)c2ccc(O)c(F)c2oc1=O,450.39,5.64,2.0,5.0,96.97,33.0,,-1,-2.0,-2.0,1,FAIL,FAIL,ok
mol17965,C1=C(CS/C(=N\C2CCCCC2)NC2CCCCC2)N2CCN=C2S1,378.61,4.59,1.0,5.0,39.99,25.0,,1,2.0,2.0,1,FAIL,FAIL,ok
mol17966,CC1(C)CN2C(CS/C(=N\C3CCCCC3)NC3CCCCC3)=CSC2=N1,406.67,5.37,1.0,5.0,39.99,27.0,,1,2.0,2.0,1,FAIL,FAIL,ok
mol17967,CC(C)(NS(=O)(=O)c1ccc2c(Cl)cnc(N=C(N)N)c2c1)C(=O)O,385.83,0.93,4.0,5.0,160.76,25.0,,-1,0.0,0.0,1,FAIL,FAIL,ok
mol17968,NC(N)=Nc1nccc2c(Cl)cc(-c3cccc(C(=O)O)c3)cc12,340.77,3.16,3.0,3.0,114.59,24.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol17982,c1ccc(-c2ccc3ccn4ccnc4c3n2)cc1,245.28,3.55,0.0,2.0,30.19,19.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol17983,c1cn2ccc3cc4c(nc3c2n1)CCCC4,223.28,2.76,0.0,2.0,30.19,17.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol17984,CCOC(=O)C1CCc2nc3c(ccn4ccnc34)cc2C1,295.34,2.55,0.0,4.0,56.49,22.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol17985,O=C1CCCc2nc3c(ccn4ccnc34)cc21,237.26,2.4,0.0,3.0,47.26,18.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol17986,c1ccc2c(c1)CCc1cc3ccn4ccnc4c3nc1-2,271.32,3.65,0.0,2.0,30.19,21.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol17987,c1ccc2c(c1)CCc1nc3c(ccn4ccnc34)cc1-2,271.32,3.65,0.0,2.0,30.19,21.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol17988,c1ccc2cc3nc4c(ccn5ccnc45)cc3cc2c1,269.31,4.19,0.0,2.0,30.19,21.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol17989,Cc1ccc2ccn3ccnc3c2n1,183.21,2.19,0.0,2.0,30.19,14.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol17990,Cc1cc2ccn3ccnc3c2nc1C,197.24,2.5,0.0,2.0,30.19,15.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol17991,CN(C)CCNC(=O)c1cccc2nc3ccccc3nc12,294.36,2.07,1.0,4.0,58.12,22.0,,1,2.0,2.0,1,FAIL,FAIL,ok
mol18008,O[C@@H](CS)[C@@H](O)CS,154.26,-0.43,4.0,4.0,40.46,8.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol18018,Cc1nc2c(CCc3ccccc3)cccn2c1C,250.35,3.74,0.0,1.0,17.3,19.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol18029,O=c1cc([C@@H]2CCN[C@H](Cc3ccccc3)C2)o[nH]1,258.32,2.05,2.0,3.0,58.03,19.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol18030,O=c1cc([C@H]2CCN[C@H](Cc3ccccc3)C2)o[nH]1,258.32,2.05,2.0,3.0,58.03,19.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol18042,CCCCCCn1cc(CCCN[C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]2O)nn1,372.47,-1.43,6.0,8.0,143.89,26.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol18051,CCCCn1cc(CN[C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]2O)nn1,316.36,-2.65,6.0,8.0,143.89,22.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol18052,CCCOCCCCCCn1cc(CN[C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]2O)nn1,402.49,-1.46,6.0,9.0,153.12,28.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol18053,CCCCCCCCCCCCn1cc(CN[C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]2O)nn1,428.57,0.48,6.0,8.0,143.89,30.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol18054,CCCCCCCCCCn1cc(CN[C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]2O)nn1,400.52,-0.3,6.0,8.0,143.89,28.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol18055,CCCCCCCCCn1cc(CN[C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]2O)nn1,386.49,-0.69,6.0,8.0,143.89,27.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol18062,CC(C)CC(CN)c1nnn[nH]1,169.23,0.29,2.0,4.0,80.48,12.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol18063,NCC1(Cc2n[nH]c(=O)o2)CCCCC1,211.26,0.81,2.0,4.0,84.91,15.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol18064,NCC1(Cc2noc(=O)[nH]2)CCCCC1,211.26,0.81,2.0,4.0,84.91,15.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol18084,CC(=O)Nc1nc(C)c(-c2cnc(F)c(NS(=O)(=O)c3sc(C)nc3C)c2)s1,441.54,3.49,2.0,8.0,113.94,28.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol18091,O=[N+]([O-])c1cc([N+](=O)[O-])c2nc(O)c(O)nc2c1,252.14,0.86,2.0,8.0,152.52,18.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol18127,COc1cc(C)c(-c2noc(=O)[nH]2)cc1-c1ccc(C#CCO)s1,342.38,2.42,2.0,6.0,88.35,24.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol18171,CCCN1CCN(c2ccc(C(=O)NC3(C(=O)NCC#N)CCCCC3)cc2)CC1,411.55,2.29,2.0,5.0,88.47,30.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol18175,CN(C)Cc1nc(-c2cn(C)c3ccccc23)no1,256.31,2.29,0.0,4.0,47.09,19.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol18176,Cn1cc(-c2noc(CN)n2)c2ccccc21,228.25,1.69,1.0,4.0,69.87,17.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol18177,CNCc1nc(-c2cn(C)c3ccccc23)no1,242.28,1.95,1.0,4.0,55.88,18.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol18190,Cc1ccc(NC(=O)c2ccc3nc(-c4c(C)cc(NCC(=O)O)cc4C)[nH]c3c2)cc1C,442.52,5.21,4.0,4.0,107.11,33.0,,-1,0.0,0.0,1,FAIL,FAIL,ok
mol18191,Cc1ccc(NC(=O)c2ccc3nc(-c4c(C)cc(CCC(=O)O)cc4C)[nH]c3c2)cc1C,441.53,5.73,3.0,3.0,95.08,33.0,,-1,0.0,0.0,1,FAIL,FAIL,ok
mol18193,O=C(Nc1cccc(OCc2ccc3c(c2)OCO3)c1)C1CCN(c2ccncc2)CC1,431.49,4.24,1.0,6.0,72.92,32.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol18194,COc1cc(COc2cccc(NC(=O)C3CCN(c4ccncc4)CC3)c2)cc(OC)c1,447.54,4.53,1.0,6.0,72.92,33.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol18195,COc1ccc(COc2cccc(NC(=O)C3CCN(c4ccncc4)CC3)c2)cc1OC,447.54,4.53,1.0,6.0,72.92,33.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol18196,CS(=O)(=O)c1ccc(COc2cccc(NC(=O)C3CCN(c4ccncc4)CC3)c2)cc1,465.58,3.92,1.0,6.0,88.6,33.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol18197,O=C(Nc1cccc(OCc2cc(F)cc(F)c2)c1)C1CCN(c2ccncc2)CC1,423.46,4.79,1.0,4.0,54.46,31.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol18198,O=C(Nc1cccc(OCc2ccccc2F)c1)C1CCN(c2ccncc2)CC1,405.47,4.65,1.0,4.0,54.46,30.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol18199,O=C(Nc1cccc(OCc2cccc(F)c2)c1)C1CCN(c2ccncc2)CC1,405.47,4.65,1.0,4.0,54.46,30.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol18200,O=C(Nc1cccc(OCc2ccc(F)cc2)c1)C1CCN(c2ccncc2)CC1,405.47,4.65,1.0,4.0,54.46,30.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol18201,Nc1ccc(N2CCC(C(=O)Nc3cccc(OCc4ccc(F)cc4)c3)CC2)cc1,419.5,4.84,2.0,4.0,67.59,31.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol18202,O=C(Nc1cccc(OCc2ccc(F)cc2)c1)C1CCN(c2ccccn2)CC1,405.47,4.65,1.0,4.0,54.46,30.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol18206,NC(=O)COCCN1CCN(C(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2ccccc2)CC1,533.51,4.1,1.0,5.0,68.03,37.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol18207,NC(=O)CN1CCN([C@H](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2ccccc2)CC1,489.46,4.09,1.0,4.0,58.8,34.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol18208,NC(=O)CN1CCN([C@@H](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2ccccc2)CC1,489.46,4.09,1.0,4.0,58.8,34.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol18242,N=C(Nc1nsc2ccccc12)c1ccccc1,253.33,3.73,2.0,3.0,48.77,18.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol18243,CC(=N)Nc1nsc2ccccc12,191.26,2.71,2.0,3.0,48.77,13.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol18244,N=C(Nc1nsc2ccccc12)c1ccc(Cl)cc1,287.78,4.39,2.0,3.0,48.77,19.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol18321,N=C(N)c1ccc(-c2cc3ccc(C(=N)N)cc3[nH]2)cc1,277.33,2.4,5.0,2.0,115.53,21.0,,2,1.0,1.0,1,FAIL,FAIL,ok
mol18322,c1cc2cc(-c3ccc(-c4cc5ccc(C6=NCCN6)cc5[nH]4)cc3)[nH]c2cc1C1=NCCN1,444.54,4.68,4.0,4.0,80.36,34.0,,1,2.0,2.0,1,FAIL,FAIL,ok
mol18323,C(=C/c1cc2ccc(C3=NCCN3)cc2[nH]1)\c1cc2ccc(C3=NCCN3)cc2[nH]1,394.48,3.52,4.0,4.0,80.36,30.0,,1,2.0,2.0,1,FAIL,FAIL,ok
mol18394,O=C(CN1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cn3)c2)CC1)NC(c1ccc(F)cc1)c1ccc(F)cc1,569.58,5.19,1.0,4.0,53.4,41.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol18396,COC[C@@H](Oc1cc(C[C@@H]2C[S@@+]([O-])C[C@H](NCc3cc(CC(C)(C)C)on3)[C@H]2O)cc(F)c1N)C(F)(F)F,565.63,3.38,3.0,8.0,125.83,38.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol18397,CC(C)(C)c1cccc(CN[C@H]2C[S@+]([O-])C[C@@H](Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)[C@@H]2O)c1,584.6,5.02,3.0,5.0,90.57,39.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol18412,Cc1ccc(-n2cc(/C=N/O)[n+](C)c2)cc1,216.26,1.42,1.0,2.0,41.4,16.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol18413,CCOc1ccc(-n2cc(/C=N/O)[n+](C)c2)cc1,246.29,1.51,1.0,3.0,50.63,18.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol18415,C=CCn1cc(/C=N/O)[n+](C)c1,166.2,0.31,1.0,2.0,41.4,12.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol18417,COc1ccc(-n2cc(/C=N/O)[n+](C)c2SC)cc1,278.36,1.84,1.0,4.0,50.63,19.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol18420,COc1ccc(-n2cc(/C=N/O)[n+](C)c2)cc1,232.26,1.12,1.0,3.0,50.63,17.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol18421,CSc1n(-c2ccccc2)cc(/C=N/O)[n+]1C,248.33,1.83,1.0,3.0,41.4,17.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol18422,CCn1cc(/C=N/O)[n+](C)c1,154.19,0.14,1.0,2.0,41.4,11.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol18423,C[n+]1cn(-c2ccccc2)cc1/C=N/O,202.24,1.11,1.0,2.0,41.4,15.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol18424,CCn1cc(/C=N/O)[n+](C)c1SC,200.29,0.86,1.0,3.0,41.4,13.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol18425,C[C@@H]1CN(OCc2ccccc2)C(=O)[C@@H]1N,220.27,0.92,1.0,3.0,55.56,16.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol18440,Cc1cnc(N2CCc3ccccc3C2)cc1NCCO,283.38,2.36,2.0,4.0,48.39,21.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol18441,OCCNc1ccnc(N2CCc3ccccc3C2)c1,269.35,2.05,2.0,4.0,48.39,20.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol18445,Nc1cc(N2CCc3ccccc3C2)nc2c1CCC2,265.36,2.72,1.0,3.0,42.15,20.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol18446,Nc1cc(CO)nc(N2CCc3ccccc3C2)c1,255.32,1.72,2.0,4.0,62.38,19.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol18447,CCc1cc(N)cc(N2CCc3ccccc3C2)n1,253.35,2.79,1.0,3.0,42.15,19.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol18449,Cc1cc(N)cc(N2CCc3ccccc3C2)n1,239.32,2.53,1.0,3.0,42.15,18.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol18455,Nc1ccnc(N2CCc3ccccc3C2)c1,225.3,2.23,1.0,3.0,42.15,17.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol18458,c1ccc(CNc2ccnc(N3CCc4ccccc4C3)c2)cc1,315.42,4.26,1.0,3.0,28.16,24.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol18459,Cc1cc(NCCO)cc(N2CCc3ccccc3C2)n1,283.38,2.36,2.0,4.0,48.39,21.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol18460,Cc1cnc(N2CCc3ccccc3C2)cc1N,239.32,2.53,1.0,3.0,42.15,18.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol18462,CN(C)c1ccnc(N2CCc3ccccc3C2)c1,253.35,2.71,0.0,3.0,19.37,19.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol18476,CCCCc1nc(Cl)c(Cc2nnn[nH]2)n1Cc1ccc(-c2nnn[nH]2)cc1,398.86,2.21,2.0,7.0,126.74,28.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol18480,CCCCc1nc(Cl)c(CC(=O)OC)n1Cc1ccc(NS(=O)(=O)C(F)(F)F)cc1,467.9,3.9,1.0,5.0,90.29,30.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol18487,CCCCc1nc(Cl)c(CC(=O)OC)n1Cc1ccc(NC(=O)c2ccccc2NS(=O)(=O)C(F)(F)F)cc1,587.02,5.16,2.0,6.0,119.39,39.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol18509,CN(C)CCCc1ccc(-c2ccc(O)cc2)cc1,255.36,3.55,1.0,2.0,23.47,19.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol18542,CC(C)CCN1C[C@@H](C)N(C(=O)Nc2cccnc2)[C@@H](C)c2ccncc21,367.5,4.33,1.0,4.0,61.36,27.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol18573,O=C(O)c1ccccc1/C=N/NC(=S)NC1CCCCC1,305.4,2.52,3.0,3.0,73.72,21.0,,0,-2.0,-2.0,1,FAIL,FAIL,ok
mol18574,O=C(O)c1cccc(/C=N/NC(=S)NC2CCCCC2)c1,305.4,2.52,3.0,3.0,73.72,21.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol18575,Oc1ccccc1/C=N/NC(=S)NC1CCCCC1,277.39,2.52,3.0,3.0,56.65,19.0,,1,-1.0,-1.0,1,FAIL,FAIL,ok
mol18576,Oc1cccc(/C=N/NC(=S)NC2CCCCC2)c1,277.39,2.52,3.0,3.0,56.65,19.0,,1,-1.0,-1.0,1,FAIL,FAIL,ok
mol18577,OB(O)c1ccccc1/C=N/NC(=S)NC1CCCCC1,305.21,0.5,4.0,4.0,76.88,21.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol18578,S=C(N/N=C/c1cccc(-c2nnn[nH]2)c1)NC1CCCCC1,329.43,2.0,3.0,5.0,90.88,23.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol18579,Cc1ccc(/C=N/NC(=S)NC2CCCCC2)c(C(=O)O)c1O,335.43,2.53,4.0,4.0,93.95,23.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol18580,O=C(O)c1cccc(/C=N/NC(=S)NC2CCCCC2)c1O,321.4,2.22,4.0,4.0,93.95,22.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol18581,O=C(O)c1cc(/C=N/NC(=S)NC2CCCCC2)ccc1O,321.4,2.22,4.0,4.0,93.95,22.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol18582,O=C(O)c1ccc(O)c(/C=N/NC(=S)NC2CCCCC2)c1,321.4,2.22,4.0,4.0,93.95,22.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol18584,COc1ccc(/C=C2/SC(=S)NC2=O)cc1,251.33,2.18,1.0,4.0,38.33,16.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol18596,C[N+](C)=[N+]=Nc1ccc2c(Nc3ccc(NS(C)(=O)=O)cc3)c3ccccc3nc2c1,434.53,4.38,2.0,5.0,100.56,31.0,,0,2.0,2.0,1,FAIL,FAIL,ok
mol18670,O=C1OC(c2ccccc2)CC(O)=C1Nc1ccccc1Cl,315.76,4.21,2.0,4.0,58.56,22.0,,-1,0.0,0.0,1,FAIL,FAIL,ok
mol18676,COc1cc(C(=O)O)ccc1Nc1c2ccccc2nc2ccccc12,344.37,4.84,2.0,4.0,71.45,26.0,,-1,0.0,0.0,1,FAIL,FAIL,ok
mol18677,Nc1ccc2c(Nc3ccc(C(=O)O)cc3)c3ccccc3nc2c1,329.36,4.41,3.0,4.0,88.24,25.0,,-1,0.0,0.0,1,FAIL,FAIL,ok
mol18678,CS(=O)(=O)Nc1ccc(Nc2cc(N=[N+]=[N-])nc3ccccc23)cc1,354.4,4.29,2.0,5.0,119.85,25.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol18679,CC(=O)Nc1ccc2c(Nc3ccc(C(=O)O)cc3)c3ccccc3nc2c1,371.4,4.79,3.0,4.0,91.32,28.0,,-1,0.0,0.0,1,FAIL,FAIL,ok
mol18680,O=C(O)c1cccc(Nc2c3ccccc3nc3ccccc23)c1,314.34,4.83,2.0,3.0,62.22,24.0,,-1,0.0,0.0,1,FAIL,FAIL,ok
mol18683,O=C(O)Cc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,328.37,4.76,2.0,3.0,62.22,25.0,,-1,0.0,0.0,1,FAIL,FAIL,ok
mol18684,O=C(O)Cc1cccc(Nc2c3ccccc3nc3ccccc23)c1,328.37,4.76,2.0,3.0,62.22,25.0,,-1,0.0,0.0,1,FAIL,FAIL,ok
mol18685,O=C(O)Cc1ccccc1Nc1c2ccccc2nc2ccccc12,328.37,4.76,2.0,3.0,62.22,25.0,,-1,0.0,0.0,1,FAIL,FAIL,ok
mol18688,O=C(O)COc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,344.37,4.6,2.0,4.0,71.45,26.0,,-1,0.0,0.0,1,FAIL,FAIL,ok
mol18694,O=S(=O)(O)Cc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,364.43,4.52,2.0,4.0,79.29,26.0,,-1,0.0,0.0,1,FAIL,FAIL,ok
mol18704,O=S(=O)(Nc1ccc(Cc2c3ccccc3nc3ccccc23)cc1)c1ccccc1,424.53,5.78,1.0,3.0,59.06,31.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol18705,c1ccc(Cc2c3ccccc3nc3ccccc23)cc1,269.35,4.98,0.0,1.0,12.89,21.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol18706,CC(=O)Nc1ccc(Cc2c3ccccc3nc3ccccc23)cc1,326.4,4.94,1.0,2.0,41.99,25.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol18707,COC(=O)Nc1ccc(Cc2c3ccccc3nc3ccccc23)cc1,342.4,5.16,1.0,3.0,51.22,26.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol18708,Cc1ccc(Cc2c3ccccc3nc3ccccc23)cc1,283.37,5.29,0.0,1.0,12.89,22.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol18709,CNC(=O)Nc1ccc(Cc2c3ccccc3nc3ccccc23)cc1,341.41,4.73,2.0,2.0,54.02,26.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol18710,COc1ccc(Cc2c3ccccc3nc3ccccc23)cc1,299.37,4.99,0.0,2.0,22.12,23.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol18711,Nc1ccc(Cc2c3ccccc3nc3ccccc23)cc1,284.36,4.56,1.0,2.0,38.91,22.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol18736,CCCC12CCC(=O)C=C1c1c(cc(O)c(Cl)c1Cl)C2,311.21,4.79,1.0,2.0,37.3,20.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol18739,CCC12CCC(=O)C=C1c1c(cc(OCC(=O)OCCN3CCOCC3)c(Cl)c1Cl)C2,468.38,3.95,0.0,6.0,65.07,31.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol18755,c1cc([C@H]2C[C@@H](CN3CCOCC3)C2)ccc1CN1CCCC1,314.47,3.11,0.0,3.0,15.71,23.0,,1,2.0,2.0,1,FAIL,FAIL,ok
mol18798,COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N3CC(F)(F)CN=C32)cc1,434.45,3.07,1.0,7.0,88.99,32.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol18799,NC1=NC(c2ccc(OC(F)F)cc2)(c2cccc(-c3cncnc3)c2)C2=NCC(F)(F)CN12,470.43,3.67,1.0,7.0,88.99,34.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol18800,COc1ccc(F)c(-c2cccc(C3(c4ccncc4)N=C(N)N4CC(F)(F)CN=C43)c2)c1,451.45,3.82,1.0,6.0,76.1,33.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol18801,NC1=NC(c2ccc(OC(F)F)cc2)(c2cccc(OCCCF)c2)C2=NCC(F)(F)CN12,468.43,3.95,1.0,6.0,72.44,33.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol18805,CCOc1cc(C(Nc2ccc3c(N)nccc3c2)C(=O)NS(=O)(=O)c2ccccc2)ccc1OC(C)C,534.64,4.66,3.0,8.0,132.64,38.0,,-1,0.0,0.0,1,FAIL,FAIL,ok
mol18806,CCOc1cc(C(Nc2ccc3cnccc3c2)C(=O)NS(=O)(=O)c2ccccc2)ccc1OC(C)C,519.62,5.08,2.0,7.0,106.62,37.0,,-1,0.0,0.0,1,FAIL,FAIL,ok
mol18810,Cc1ccc2cccc(OS(=O)(=O)CCCNC(=O)[C@@H](N)CC(C)C)c2n1,393.51,2.13,2.0,6.0,111.38,27.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol18818,O/N=C/c1ccc(OCC2CCN(Cc3ccccc3)CC2)nc1,325.41,3.18,1.0,5.0,57.95,24.0,,1,0.0,0.0,1,FAIL,FAIL,ok
